Gm#,Date,Tm,Home/Road,Opp,W/L,R,RA,Inn,W-L,Rank,GB,Win,Loss,Save,Time,D/N,Attendance,cLI,Streak
1,"Thursday, Mar 30",HOU,vs,CHW,L,2,3,,0-1,4,1.0,Graveman,Pressly,López,2:38,N,"43,032",.92,-
2,"Friday, Mar 31",HOU,vs,CHW,W,6,3,,1-1,3,0.5,Martinez,Graveman,Montero,2:40,N,"41,453",.92,+
3,"Saturday, Apr 1",HOU,vs,CHW,W,6,4,,2-1,2,0.5,Stanek,Kelly,Neris,3:11,D,"37,519",.93,++
4,"Sunday, Apr 2",HOU,vs,CHW,L,3,6,,2-2,3,1.5,Clevinger,Garcia,,3:06,D,"42,835",1.00,-
5,"Monday, Apr 3",HOU,vs,DET,L,6,7,11,2-3,3,1.5,Wingenter,Neris,Hill,3:21,N,"29,272",.93,--
6,"Tuesday, Apr 4",HOU,vs,DET,L,3,6,,2-4,4,1.5,Manning,Valdez,,2:32,N,"30,613",.87,---
7,"Wednesday, Apr 5",HOU,vs,DET,W,8,2,,3-4,3,1.5,Javier,Rodriguez,,2:35,D,"37,932",.84,+
8,"Friday, Apr 7",HOU,@,MIN,L-wo,2,3,10,3-5,3,1.5,López,Stanek,,2:47,D,"38,465",.89,-
9,"Saturday, Apr 8",HOU,@,MIN,L,6,9,,3-6,4,2.5,Ryan,Martinez,Duran,2:27,D,"26,330",.87,--
10,"Sunday, Apr 9",HOU,@,MIN,W,5,1,,4-6,3,1.5,Brown,Mahle,,2:33,D,"14,316",.80,+
11,"Monday, Apr 10",HOU,@,PIT,W,8,2,,5-6,3,1.5,Valdez,Contreras,,2:39,N,"10,222",.82,++
12,"Tuesday, Apr 11",HOU,@,PIT,L-wo,4,7,,5-7,3,2.5,Bednar,Pressly,,2:30,N,"9,996",.87,-
13,"Wednesday, Apr 12",HOU,@,PIT,W,7,0,,6-7,3,1.5,Urquidy,Hill,,2:51,D,"10,064",.83,+
14,"Friday, Apr 14",HOU,vs,TEX,L,2,6,,6-8,3,2.5,Pérez,Garcia,,2:46,N,"39,343",.98,-
15,"Saturday, Apr 15",HOU,vs,TEX,W,8,2,,7-8,3,1.5,Brown,Ragans,,2:35,N,"39,257",.96,+
16,"Sunday, Apr 16",HOU,vs,TEX,L,1,9,,7-9,4,2.5,Burke,Valdez,,2:59,N,"39,122",.98,-
17,"Monday, Apr 17",HOU,vs,TOR,W,9,2,,8-9,3,2.5,Javier,Gausman,,2:45,N,"30,873",.85,+
18,"Tuesday, Apr 18",HOU,vs,TOR,L,2,4,,8-10,3,3.5,Bassitt,Urquidy,Romano,2:47,N,"32,602",.92,-
19,"Wednesday, Apr 19",HOU,vs,TOR,W,8,1,,9-10,3,3.5,Garcia,Berríos,,2:24,N,"40,545",.86,+
20,"Friday, Apr 21",HOU,@,ATL,W,6,4,,10-10,2,2.5,Neris,Minter,Pressly,2:50,N,"41,397",.89,++
21,"Saturday, Apr 22",HOU,@,ATL,W,6,3,,11-10,2,2.5,Valdez,Wright,Abreu,2:22,N,"42,399",.89,+++
22,"Sunday, Apr 23",HOU,@,ATL,W,5,2,,12-10,2,2.5,Neris,Minter,Abreu,2:52,D,"41,530",.93,++++
23,"Monday, Apr 24",HOU,@,TBR,L,3,8,,12-11,2,2.5,Bradley,Urquidy,,2:46,N,"10,611",1.00,-
24,"Tuesday, Apr 25",HOU,@,TBR,W,5,0,,13-11,2,1.5,Garcia,Rasmussen,,2:44,N,"9,916",1.00,+
25,"Wednesday, Apr 26",HOU,@,TBR,W,1,0,,14-11,2,0.5,Brown,Faucher,Pressly,2:07,N,"14,168",1.07,++
26,"Friday, Apr 28",HOU,vs,PHI,L,1,3,,14-12,2,1.0,Nola,Valdez,Alvarado,2:26,N,"40,719",1.08,-
27,"Saturday, Apr 29",HOU,vs,PHI,L,1,6,,14-13,2,2.0,Wheeler,Javier,,2:51,D,"41,240",1.03,--
28,"Sunday, Apr 30",HOU,vs,PHI,W,4,3,,15-13,2,2.0,Urquidy,Falter,Pressly,2:46,N,"41,669",.95,+
29,"Monday, May 1",HOU,vs,SFG,W,7,3,,16-13,2,1.5,Stanek,Hjelle,,2:38,N,"30,915",.98,++
30,"Tuesday, May 2",HOU,vs,SFG,L,0,2,,16-14,2,2.5,DeSclafani,Brown,Doval,2:39,N,"31,701",1.02,-
31,"Wednesday, May 3",HOU,vs,SFG,L,2,4,,16-15,3,2.5,Webb,Valdez,Doval,2:14,D,"40,405",.98,--
32,"Friday, May 5",HOU,@,SEA,W,6,4,,17-15,3,1.5,Abreu,Brash,Pressly,2:23,N,"32,944",1.02,+
33,"Saturday, May 6",HOU,@,SEA,L,5,7,,17-16,3,2.5,Saucedo,Montero,,2:35,N,"40,328",1.06,-
34,"Sunday, May 7",HOU,@,SEA,L,1,3,,17-17,3,3.5,Miller,Bielak,Topa,2:42,D,"42,277",1.02,--
35,"Monday, May 8",HOU,@,LAA,L,4,6,,17-18,3,4.5,Moore,Montero,Estévez,2:29,N,"26,064",1.06,---
36,"Tuesday, May 9",HOU,@,LAA,W,3,1,,18-18,3,3.5,Valdez,Ohtani,Pressly,2:16,N,"29,018",.96,+
37,"Wednesday, May 10",HOU,@,LAA,W,5,4,,19-18,3,3.5,Javier,Canning,Pressly,2:38,D,"20,420",1.03,++
38,"Friday, May 12",HOU,@,CHW,W,5,1,,20-18,3,3.0,France,Kopech,,2:39,N,"18,673",.95,+++
39,"Saturday, May 13",HOU,@,CHW,L,1,3,,20-19,3,4.0,Kelly,Montero,Graveman,2:37,N,"23,242",.99,-
40,"Sunday, May 14",HOU,@,CHW,W,4,3,,21-19,2,4.0,Brown,Giolito,Pressly,2:33,D,"18,347",.93,+
41,"Monday, May 15",HOU,vs,CHC,W,6,4,,22-19,2,3.0,Montero,Fulmer,Neris,2:35,N,"35,413",.97,++
42,"Tuesday, May 16",HOU,vs,CHC,W,7,3,,23-19,2,3.0,Javier,Steele,,2:19,N,"34,280",1.05,+++
43,"Wednesday, May 17",HOU,vs,CHC,W-wo,7,6,,24-19,2,2.0,Abreu,Hughes,,2:50,N,"35,749",1.06,++++
